user_id,target,probability
005e0bcfa9ce9fe390837a33cd905c88,1,0.5066
005e3be1fb482714311f01fe0d059ba4,1,0.5078
005e50a0a377a88784cb91642e687553,0,0.4248
005ececc806771869d8209082467f3c9,0,0.4686
005ed07b690707f74723b3855e6e04bc,1,0.5851
005f0d2e973474c6b6e8fddcf738dd04,1,0.6396
005f5d26bd3b3cf58dfb140a88dbbcc9,0,0.4203
005fe56b73d8ad9679c4985a91104ef4,0,0.4557
005febfce03630b32ff1d6a808dca22a,1,0.5241
0060007905ad380b098a8bac0d3ad505,1,0.5308
006000ea1690655ee69e26dd0f02ebf8,1,0.6427
0060f92c267afc42662f04a906d09c9c,0,0.4362
0061334d1ed3300fe6ec3fec13a56ab1,0,0.4483
00618e8159504884380f8cdec1f8eac9,1,0.5262
00620fc7f38468fa2549f70d783e0996,0,0.443
0062f2e058936d44a59217a556f09601,1,0.5113
0062fbe0640889c56734cd92769013ce,1,0.6657
006331864c36822abacb4fbe9372635c,0,0.4833
006371c164f1e78f768c853e36e0d5b9,1,0.5651
006460c78c12a74f1732789269694aab,0,0.3783
00656d1d74a60ed22b3668d4453be4e1,1,0.5097
0066931d2cf7803a872267675fd1ace7,0,0.4198
00673bea900acda02b5d9fb5b4217f7a,1,0.502
0068c44577c701bdc45b0ef400576721,0,0.4132
0068ce7acb5496231e52448f8e693ae1,0,0.1826
0068e29d4f800bc8e874ecda413bd0ef,1,0.622
00690fe46ca5a6bf9ace82acd60493b0,0,0.2527
00695632aba02a8361d8617eb516bfc8,0,0.4875
0069f70d2337ce0f81cb80819494fade,0,0.3898
006bfc0994ed644e9943396a7baeb2a5,1,0.6139
006c4d09bc8b07590f038fe559aab5a6,0,0.4128
006d40335139519e608f650084c3b308,0,0.3792
006d9f09f4100c2b1815ee8f4755f3a9,1,0.7713
006e481a36dcbf142f8c8e1ca4d1a626,1,0.5737
006e6f1420fdaa7dbda2f486ca70cd45,0,0.4727
006ea6130ab0e77870afa138b4bc5bf8,0,0.4184
006f5f05d7f371ffb365134503cb5385,0,0.3991
006f6b9d48d50783ede9c6bbbe7af16f,0,0.4324
0070d893caaca5f0f1c42ef3adea4a35,1,0.5817
00712dd1d984881274d4674d596580bf,1,0.6891
00726f709f19dc9269739804bc40e9d8,0,0.4271
0072b6420a3aff8bf98d566e4b86579a,0,0.4602
0072fb3f4ce731c157cf52808b9995bf,1,0.6337
00740339163ec99c47f0cf35ccc09249,0,0.4149
0074af461ca852417ed586bec7d7319f,0,0.2655
0075274c87cdb063f7fc808ea31daea4,0,0.1712
00760350b37c765bb18a560bd647e1ef,0,0.447
007610b8d685e67ffbba0901737ec03a,1,0.6379
00774cf00228d1d3ecf242a3fd4726df,0,0.4499
0079655e5896be4210c8602fef6a0f28,0,0.4253
00799915e5c74f1afb92239ac417f57a,0,0.3543
0079ef4be0f2460328ffa96237a4fe0d,0,0.4413
007bac472252a914f66c3d40fe4cab3b,0,0.1825
007bc52418acdc4f84e1958cd8a4f45a,0,0.4419
007bc9a3a910714252f6f485673a2bbc,1,0.6104
007c949b86456061069ee1752675ccdb,0,0.4475
007cf2f211861839fe848933faa4031a,0,0.392
007d6dac399f5e75efcd16f3314572fd,0,0.4895
007df4da27e0ebc89ac248726bd936b3,0,0.435
007e19494cdd05d02bd2f185e18821c4,0,0.4119
007e432a40c24d16f0339a7c3ecd5260,0,0.305
007ec3295e955266fd73f44e6c104a9e,1,0.6896
007f6b120a810af6f3294d466440b23a,1,0.5754
007f766081d8f96173f99a30f0a3f536,0,0.3526
007f974ca484e6077aedb47d194e159e,1,0.5656
007fb8873973d80b18245161b6ccb754,0,0.4679
007fd3f5847e3822b76b75d32fa41784,0,0.4562
0081d91ded49eb695e4e26a351b8f697,0,0.4826
00827c53837e096753785005549ae317,0,0.3904
00838b1fb5c1f42e5c6d8e70ab064b47,1,0.6828
00838cbc771fe0161cd3c4b2fcd3d68c,1,0.6671
008437fde37a1ea8f1a4d2008a5eca06,0,0.4337
008473e27c262a9f015ae01c536c7d3c,0,0.297
00852f843c33a1369c17345155edb81a,1,0.5987
0086200fc8baeeb8f2ad242b92ca8f8e,1,0.6109
0086fbe69536139affefdc946c7ac3f9,0,0.4056
008881f8bc5a046a84f981a560f30784,0,0.3714
0088ee3393432735499ff481cb22774f,1,0.6712
0088f987a2d78d8f273bb58f8542347b,1,0.6732
0089290343fe5d3f44e6827a66719d64,1,0.5846
0089a4b38dac54ac88ed72734b9b9919,1,0.6122
0089be0f5009865553f53416a1c0bd56,1,0.526
008a21c8c1bc15a65a1e7f7ff21a1e9d,1,0.5262
008a8a367fe703bb8135be9a56a0b51a,1,0.7543
008ba99680073dc22512ed303e7012c4,0,0.292
008c6bbe321e3f1d8e0a3290f0edde66,0,0.436
008cbbfd43a7f42cf0ff8d8daa86679e,0,0.3578
008d10d99ffa7506bbd2395974bdc0da,0,0.4767
008d6ef5c63f7aa1e425cbf875589b55,0,0.4035
008db120a32deaa7ca09e485a69e943b,1,0.5221
008dbaef1cc7f2c1eb80829d060c7b8d,0,0.4421
008e0092fcf50fa7825767dac35a8bd0,0,0.4739
008e4f92462ce1bbc28a8ab016350caa,1,0.6804
008f04e6e1be6bdc8eb3111830d6a4f2,0,0.4476
008f7351e115548a015570a65c4b60cb,0,0.4902
008fb3dc081eb691b429cda15e4c689f,0,0.4055
00912b0e16c55ca8165122ffbcb62fc9,0,0.474
0091a6c9e527ac5d8d911abde4c2662a,0,0.4897
00922c8b92d5aa759bdfec3ee4cd972b,1,0.5506
00926f47c8911535dad93915035e194e,0,0.441
0092a63cbdc4540c45fa28a78ca6b15a,0,0.4218
0092a9e99064e1da48ae42190e5cbd61,0,0.4097
009346da7704fd4fe4f480c1064936bb,1,0.6984
0094313ca8f54b9e334f4147c364a882,1,0.5485
0094f60669e09e230163a362757ef66e,1,0.653
00950d7563cded3f4f2e50d4dbafd926,1,0.5386
0095266d6cefa1170d41effa74573494,1,0.5779
00952cb25a4d618e7f1c50f0193ef758,1,0.5222
0095951a9e0d6f6e6a8c53975a9f2857,0,0.4258
0095b205d4f2686b80dace3d5fffa60b,0,0.1831
00960bf5072931bf6c793f1cf63b9abd,0,0.3511
009618afbc4b0efa92a5110f71553326,0,0.3852
0096da608ad33f96c167b04e7054c502,0,0.477
0097a86f613035ba753467f6a9f0d53f,0,0.3775
009816fd66d3e92546a1507012bcee89,1,0.6569
0099fc910c596f4613a21b4c16afcf2b,0,0.4564
009a8782d51a58ab4d9bf0059b9ff430,0,0.3937
009ad045ad7ea98f83fef4ec1d686e35,1,0.5011
009af34f20be010dc6394eca58f6b832,0,0.4344
009b249bc4d31b7cf64f0d4280c23bb2,0,0.3015
009bb24e65175347c6743fc35a965ee2,0,0.4451
009c064022716aea771a9218869f2a3c,0,0.3839
009c3631fa39c8387744fef5829c1e4a,0,0.4249
009c5e93aef0849395c77579158bd6ab,1,0.6689
009cc379c288493a343e1c624a0c1217,1,0.5655
009d1a446ca4fcd5bc97ce5fc0ba7ab9,1,0.5218
009d34894cd0c9cc2624677c68606e3c,1,0.674
00a018194a9d648baa862c10ec687fc5,0,0.3493
00a0b2e9540bdfe06472e9f2f9df888a,1,0.5058
00a0d3570199b3f42cfe423f005d1d6f,1,0.7726
00a130071e6b6cc3e56905e1ed16f225,0,0.4678
00a2b77091c4afdf595fb45a4d601943,1,0.5342
00a359baf0460195330cb3477335777a,0,0.3938
00a38cea09bb519ae056c9fe351b2af8,0,0.4176
00a5c7a3f3e9dd4dab5662478a4b687e,1,0.5254
00a6a5255c437ea3d132ebf48ef11aff,1,0.6713
00a703b790f2fa7be699ecdfc7f2a77c,0,0.4025
00a727380fbb8924ace1f91790904fbc,1,0.6259
00a77ef4d7abecb3f679d7c41ac4bcba,0,0.4946
00a7a42416701bd228bdd55dedb0c83d,1,0.6067
00a7e311bf86e7a10595eb03771eb921,0,0.4755
00a81f1f54f1057183c04ab9081b3062,1,0.5832
00a87c4d407be8d0ac857381ff19c1c4,1,0.6575
00a8a4ca23fbcf7a7c136402deaee2fb,1,0.7425
00a8b3e31c15ff3d3a9cbe18934fed1d,1,0.5373
00a9471be452953f3cdc48f817326fc5,0,0.3878
00a9540bb00acfc72ae73bad8388fb1a,0,0.402
00a97b7ed20dd1c3425b3c42c8ad7478,0,0.2372
00aa3df095d892502f64ebd1f1d0c50a,0,0.2776
00ab7b56c05712795604f3fd800f6f46,0,0.4454
00aba2a437f4d08efa1ad4a060b2c454,0,0.4018
00abbf31643753285c462b0cd10f4114,1,0.5626
00abcfd0de0475e3982beeeaac49f1f0,1,0.5812
00ac2f23743fefb50642efae84923cd8,1,0.5523
00ad7507752342266a9aa5cb7b5e4ed6,1,0.6806
00ad9d1ea28cc22825dcec1f4377daa4,0,0.4529
00adc553bfff022a0bff6c31e103e4f0,0,0.4307
00ae7ad6edbff14e918098bff227c740,0,0.4335
00aef1a16c34e459acdf650560d60e19,1,0.5715
00af1467d8b3a44e652c751b01bd5d86,0,0.4907
00af1c7ebcc926bcd870ee7f2ca00ba1,1,0.6597
00af8d54fdd8f09ac212e32ac56024e6,0,0.2057
00b02e9924b0edbac7ad12e2fb86c245,0,0.3602
00b0eba4ee89bc18036b912a3f532f86,1,0.712
00b1d1c80dc435b5455c2ac5a192cbeb,0,0.4927
00b364fb5e57795ccbc6b2482aea6a45,1,0.5153
00b46691aff406fc34193c77208e5c94,1,0.7152
00b4990a2ccfaff1ef37eec0533ee767,0,0.4864
00b59517220e5155ec9d9d23e8f712f0,1,0.5083
00b605cf46e734bb9316327e79c446c6,0,0.3871
00b60dbd94d0955a3d8c118b37f1d510,0,0.3489
00b626a3dbd94b43c3f1b35c23164759,0,0.1459
00b81b3d524e5d50ba2c1ae4e0913b8f,1,0.5966
00b820e29b94460f4920dcfdcfccbdfc,1,0.6237
00b900f88b41f76df4cb021ee31f5ed8,0,0.1532
00b9c314af6b1bb50476e3696cf74112,0,0.4003
00b9f77c54fd781ea1196cf2955530d7,1,0.6622
00ba4d017790be83deaf39672661e1e9,1,0.5582
00ba759d72cfd468c5cf328b3377327c,1,0.5012
00ba9bc897d5275d8742a9e877f60958,0,0.4262
00bad759a99dfc33dc541e67aa6ceceb,0,0.4176
00bb39135993efa38695ec51c63fd8f2,1,0.6939
00bbc3bbd3d8a413f55a14e814a26b6a,0,0.4027
00bc09c09110134c9855f31889899e7c,0,0.4406
00bc1f4c991fedc6e3ef83f5577cb340,1,0.5762
00bc7250cf2abd41037162092e566c67,1,0.6648
00bdf8b4c131094769f88cd2328fb7dc,0,0.4639
00be7b2c292194f1320ef3c5090bcaea,0,0.3643
00bec7d1cda75e3c5ff6b0e86718f229,0,0.408
00bf51e4d33498bc74e1f6e43bdf023c,1,0.5539
00bfaeac9a25215841f394139c26e108,1,0.7899
00c04fa3467aea8ce069d4a5c1d7b525,0,0.3762
00c0727828c44988f93c35cafcbb1993,0,0.4839
00c143c096c4bd04768d9b001f6dfc39,0,0.4622
00c1bf2ad6374ed4b5338d8277e9fa25,0,0.4419
00c21f63f016983489fa6b468e7ca414,1,0.653
00c30140a255da2d297a131894b239dd,1,0.515
00c3b425daa0c79ab73809cf81716b7e,0,0.4116
00c5012865496c118549e929e45baae3,0,0.4369
00c5f9b7708523271b9eff7902fe1aff,1,0.5779
00c699b381a8a4cae64de57f52d11a61,0,0.2546
00c6a73d6bba253eeccd11a289c640d6,1,0.5991
00c6d5dd26d10cfa4914537a0ad16f6e,1,0.5824
00c79114c5fc721d3c75ed0c9ea12c0f,0,0.4944
00c7b86f293a59c43e6bb110cf466e38,0,0.4066
00c8bfd07512d89520e503af359a20ba,1,0.5534
00c8e0e63dc2e24b3371eaaa89f6b568,0,0.4837
00c91bde2ec3316ac6cc6f1d11f79d6a,1,0.5161
00c9b2416cc3e09aaa10dedfc8450a06,1,0.5872
00c9c3fa3f31d26eb4bbce6710175a5f,0,0.4805
00cab7a307f0b4850237a74cb5189443,0,0.44
00cc59f7d498b017f280a654af715c4b,0,0.4557
00cd22e2e563174d8df1c024b4349639,1,0.5591
00cdd11320cfd0bbe8e28088e5d8b52e,1,0.5197
00cddc9bfb6d507205506d2f15832cd6,0,0.425
00ce14c0ce7c35fd156df7f92f1f70a0,0,0.403
00cf039e88b99ebb678065294b80380c,1,0.5508
00d03ee7d0fcf50fc49dee8d32596c32,0,0.4162
00d07dbad9b3e2351642b9b23cd346d2,0,0.3904
00d09bcd76d355fe20861c468194fb57,0,0.4023
00d0c416a459bbfc1d7c515933f25672,0,0.4313
00d137e2956dc43c5276e643d0b58640,1,0.568
00d139938ed3185e6cf946ee2988ae46,0,0.4834
00d19239ef0212ea8de3a829a1b0a963,0,0.416
00d1a18abb72a2716cc8ef3feedd5dd2,0,0.4496
00d1a636175680f3026bfa5983429cd0,0,0.4257
00d22ce7c46e79652c404858101d1b55,0,0.4844
00d3014ff0babf2717e7ba1b422c8736,1,0.5857
00d34923397c46780e0b8776a9815b0b,1,0.5972
00d388fc8088e70de68fd78d0c194e0a,0,0.3991
00d3a84b1ba650d0e0e5b14c4024f472,1,0.5827
00d4285a3393afd32596590989f7c75d,0,0.3332
00d433767977bc96479ab3663c86d2fa,0,0.3824
00d4481b539d2c016deeab4c8eac1b60,1,0.6306
00d4caaa282a472a7889d8f66824037b,0,0.4598
00d4e0e2a912d4b571fc2b822d27d01b,0,0.1601
00d55531c78c0baf7aa1d30d23ad6fbb,1,0.6816
00d5e1b42fff87c28b7581965bf4b207,0,0.3658
00d5fe64865a15a4f42f2b2e0c061f87,1,0.5174
00d65749bd4b9983a8589b8ad8ac5acb,0,0.4728
00d693cffa3cf6940d565496ae0c82a2,0,0.4283
00d6c967cd1693694623c2da03def83f,0,0.4347
00d6cd2d9c42fa7e207b5cf3369f8997,1,0.6315
00d709be3fdf544ef405baeffbec282e,1,0.5358
00d73a5f8cfb8d050a9ff9184e17b105,0,0.366
00d8c558530f3bd48c32bab0ee40f68b,0,0.4311
00d9077b6a565bd566bcd5713c79c3d1,0,0.4576
00d92f74b854899e4e70281359396fc3,0,0.3419
00db695e1c07dc060d68ad3c4c6d3ba5,0,0.4453
00dbd17b3161286db93c59bf732e0e58,1,0.6428
00dc5fda100e54e428491a90c922dc4d,1,0.5792
00de0b23ed4c166f922b29ece8203908,0,0.4908
00df6aab453959ea2b354d47604a3de2,1,0.689
00df86133de5bc9ff42797197e9319f9,1,0.5578
00dfec11d7504c9925f9f18b7ecbd033,1,0.6028
00e0052c7b0765ceea65f19caa87e251,1,0.5602
00e12abea994088dfe7c6f98e082c105,0,0.4383
00e15818a329ca6969ee6b19333c4035,1,0.5416
00e168c570fcb1f1a15cf45294584ca6,0,0.4833
00e479647289b241830c5b46b24460a5,0,0.481
00e489b94197383df7ba467c1f50de44,0,0.3191
00e4c500d311bfad8f1163960dc7d978,0,0.2318
00e6132cf4c7489f54cc86ec41565846,1,0.6642
00e6b7441510e2798ebb3df96ea0ede6,0,0.3776
00e75a9d5950f8c075c173f9606f3507,1,0.6271
00e78a0e555aaaf529e74557c0495327,1,0.5449
00e83eaf842790f06d7053a5637ffa78,0,0.4385
00e88ef5c67242fba9f9ec34caceb14a,0,0.4367
00e899c6340ce6e12b2bb3941be0c385,0,0.457
00e8d16bc6c6aea070a06f59bc4b2e78,0,0.4805
00e9464e0c52e3f7479ba3e6326b0c88,1,0.6034
00e94b7c90ef86dff0422bf26d454219,1,0.6531
00e98a4ef608eef57c251fcb3a4ed216,1,0.5695
00e9fdbeacc5af11a58e15073fb913cd,0,0.4314
00ea35ff44299fc100c7162209a5b978,0,0.3597
00ea37ffeadb7c2d477c19c7ecc1b096,1,0.5596
00eaa768b3025dd9646601f7d3940926,1,0.6395
00eb49adad6d1129010e6e8d507f093a,1,0.7215
00eb6a7ba478fba66584af970a4f8576,1,0.6779
00ec12760a092210304a1fb2561e8126,0,0.4685
00ecc7489fc5d2c51cebaef131b71fc4,0,0.2361
00ecd379c0a4932253b95049e8ecdc79,0,0.463
00ecd49af805d722396d88409a1f8e15,0,0.4477
00ed8c53a51fabecd00070b063a9eadc,1,0.6367
00edce35fbc65f51e30f7ae226aac677,0,0.4929
00edd6f7d23be596b85169b2cf9847e2,0,0.396
00eed534255764bbb55ea59ca2c1ab96,0,0.4064
00ef6ed3ef39ba8e8e13ff9e0f235291,0,0.331
00ef9e0bb481fd454f0ef517a357fb77,0,0.39
00f08b3f54afe5e5a1bb7aa7b153076e,1,0.8068
00f0d2629cac4549ff03d6c131340118,0,0.4867
00f303df8aca315a17fe777657e1160a,0,0.4279
00f327fe7f69a0e4cd3bcde55320d0e2,0,0.4467
00f674c66358bdfc287843e320c3927d,1,0.5601
00f83e4ce8bf9b56728b407d23d6faf6,1,0.5672
00f8ceb07c30c32b020b1b54692e0452,0,0.4934
00f8ede63829e4f3fcab296caac9ed20,0,0.2002
00f9229ccd89803e853270da47c30841,0,0.451
00f9aff9f18c1b0fac589dfb916adf69,0,0.4498
00f9d455af8f1c7dab01058b734f1382,1,0.7016
00f9ec93a2f9b30ca4a37d0f5ced4cd5,1,0.5793
00fa18f1d866c5ecc7349b94b5c816bf,0,0.4152
00fa45cc2d2ddab47fb1d8fc6e57a99b,1,0.5201
00fa654029160415ec729a3996a97ac7,0,0.4305
00fab72708acbe12820d099d74642521,0,0.3832
00fada6baf7fc7759b64a19dafd0e64c,1,0.6807
00fadab2d30c314f99b92f1ea56c64ec,0,0.3969
00fb7f809b4c908cadbf2968b6495452,1,0.6423
